relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
43378,18,true,7,DOWN,,0.5121,17,25.00
43404,14,true,7,DOWN,,0.5025,17,26.00
43451,16,true,7,DOWN,83,0.4976,17,25.00
43507,14,true,7,DOWN,,0.4133,17,25.00
43535,14,true,7,DOWN,,0.4287,17,25.00
43569,13,true,7,DOWN,,0.3856,17,25.00
43613,14,true,7,DOWN,,0.4102,17,26.00
43653,14,true,7,DOWN,,0.3762,17,25.00
43692,14,true,7,DOWN,,0.3851,17,26.00
43727,15,true,7,DOWN,,0.4015,17,25.00
43779,15,true,7,DOWN,,0.4333,17,25.00
43814,13,true,7,DOWN,,0.3844,17,25.00
43862,17,true,7,DOWN,,0.3998,17,25.00
43892,15,true,7,DOWN,,0.4191,17,26.00
43927,14,true,7,DOWN,,0.4253,17,26.00
43979,15,true,7,DOWN,,0.4343,17,25.00
44014,14,true,7,DOWN,,0.4251,17,26.00
44049,14,true,7,DOWN,,0.4314,17,26.00
44097,15,true,7,DOWN,,0.5266,17,25.00
44132,13,true,7,DOWN,74,0.4663,17,26.00
44181,17,true,7,DOWN,,0.4834,17,25.00
44205,13,true,7,UP,65,0.5364,17,26.00
44260,16,true,7,UP,59,0.5246,17,26.00
44301,14,true,7,UP,,0.5179,17,25.00
44344,16,true,7,UP,60,0.5543,17,25.00
44376,14,true,7,UP,64,0.5622,17,26.00
44410,13,true,7,UP,,0.5473,17,25.00
44463,14,true,7,UP,,0.5015,17,25.00
44487,14,true,7,UP,72,0.4868,17,26.00
44550,17,true,7,UP,,0.5266,17,25.00
44583,14,true,7,UP,,0.5728,17,25.00
44606,14,true,7,UP,,0.5044,17,26.00
44660,14,true,7,UP,,0.5598,17,25.00
44695,13,true,7,UP,,0.5661,17,25.00
44719,15,true,7,UP,82,0.5733,17,26.00
44779,15,true,7,UP,,0.5203,17,26.00
44824,13,true,7,UP,,0.5357,17,25.00
44847,13,true,7,UP,94,0.5001,17,26.00
44898,13,true,7,UP,103,0.5340,17,25.00
44940,19,true,7,UP,113,0.5642,17,25.00
44970,13,true,7,UP,120,0.5427,17,26.00
45000,13,true,7,UP,122,0.5632,17,26.00
45058,15,true,7,UP,126,0.5049,17,25.00
45091,14,true,7,UP,,0.5234,17,26.00
45130,13,true,7,UP,,0.4938,17,26.00
45179,14,true,7,UP,131,0.5189,17,26.00
45219,14,true,7,UP,135,0.5258,17,25.00
45255,13,true,7,UP,134,0.5690,17,26.00
45290,13,true,7,UP,136,0.5176,17,26.00
45328,13,true,7,UP,141,0.5160,17,26.00
45380,14,true,7,UP,,0.4617,17,25.00
45411,15,true,7,UP,,0.4097,17,25.00
45458,14,true,7,UP,,0.4032,17,26.00
45492,14,true,7,UP,,0.4210,17,25.00
45530,14,true,7,UP,144,0.4446,17,26.00
45571,15,true,7,UP,,0.4068,17,26.00
45635,15,true,7,UP,,0.4044,17,25.00
45659,14,true,7,UP,,0.3957,17,26.00
45700,14,true,7,UP,,0.3675,17,25.00
45741,14,true,8,DOWN,148,0.4186,17,25.00
45773,16,true,8,DOWN,,0.4220,17,26.00
45825,15,true,8,DOWN,153,0.4748,17,25.00
45851,13,true,8,DOWN,156,0.4923,17,25.00
45887,14,true,8,DOWN,,0.3945,17,26.00
45936,14,true,8,DOWN,,0.4680,17,26.00
45968,14,true,8,DOWN,155,0.4781,17,26.00
46009,14,true,8,DOWN,156,0.5070,17,25.00
46056,15,true,8,DOWN,155,0.5017,17,26.00
46092,14,true,8,DOWN,155,0.4658,17,26.00
46137,13,true,8,DOWN,155,0.5415,17,25.00
46171,16,true,8,DOWN,158,0.5598,17,26.00
46210,13,true,8,DOWN,,0.4907,17,26.00
46256,14,true,8,DOWN,156,0.4868,17,25.00
46293,14,true,8,DOWN,,0.4870,17,25.00
46337,14,true,8,DOWN,154,0.4844,17,25.00
46366,14,true,8,DOWN,156,0.4475,17,26.00
46415,13,true,8,DOWN,,0.4160,17,25.00
46447,12,true,8,DOWN,,0.4225,17,26.00
46477,12,true,8,DOWN,,0.3878,17,26.00
46520,12,true,8,DOWN,,0.4347,17,26.00
46560,12,true,8,DOWN,156,0.4485,17,26.00
46614,15,true,8,DOWN,153,0.4576,17,26.00
46647,13,true,8,DOWN,156,0.4610,17,26.00
46703,16,true,8,DOWN,157,0.4748,17,25.00
46728,12,true,8,DOWN,,0.4432,17,26.00
46772,16,true,8,DOWN,157,0.4832,17,26.00
46817,14,true,8,DOWN,,0.4468,17,26.00
46852,13,true,8,DOWN,,0.4075,17,25.00
46902,14,true,8,DOWN,159,0.4625,17,25.00
46929,15,true,8,DOWN,,0.4588,17,26.00
46970,15,true,8,DOWN,160,0.4926,17,25.00
47039,16,true,8,DOWN,161,0.4569,17,25.00
47064,15,true,8,DOWN,163,0.4437,17,25.00
47108,15,true,8,DOWN,,0.4217,17,25.00
47132,14,true,8,DOWN,,0.4437,17,26.00
47165,13,true,8,DOWN,,0.4345,17,26.00
47218,13,true,8,DOWN,,0.4449,17,25.00
47253,15,true,8,DOWN,164,0.4928,17,26.00
47305,18,true,8,DOWN,,0.4552,17,25.00
47332,14,true,8,DOWN,161,0.5268,17,26.00
47372,13,true,8,DOWN,159,0.5085,17,25.00
47422,14,true,8,DOWN,154,0.4960,17,25.00
47448,13,true,8,DOWN,148,0.5210,17,25.00
47494,15,true,8,DOWN,139,0.5116,17,25.00
47533,13,true,8,DOWN,135,0.5150,17,25.00
47563,14,true,8,DOWN,,0.4731,17,25.00
47624,15,true,8,DOWN,,0.4632,17,25.00
47651,13,true,8,DOWN,,0.5519,17,25.00
47687,15,true,8,DOWN,,0.5668,17,26.00
47732,14,true,8,DOWN,,0.5680,17,25.00
47782,14,true,8,DOWN,,0.5540,17,25.00
47819,13,true,8,DOWN,,0.4791,17,25.00
47855,13,true,8,DOWN,,0.4955,17,25.00
47894,15,true,8,DOWN,,0.5145,17,26.00
47941,14,true,8,DOWN,,0.5160,17,25.00
47968,14,true,8,DOWN,,0.5196,17,26.00
48025,13,true,8,DOWN,123,0.5225,17,26.00
48053,14,true,8,DOWN,114,0.5810,17,26.00
48098,14,true,8,DOWN,103,0.5186,17,26.00
48132,13,true,8,DOWN,91,0.5377,17,26.00
48168,13,true,8,DOWN,,0.4070,17,25.00
48235,13,true,8,DOWN,,0.4131,17,25.00
48258,14,true,8,DOWN,,0.4176,17,25.00
48291,13,true,8,DOWN,,0.3926,17,26.00
48326,13,true,8,DOWN,,0.4548,17,26.00
48370,14,true,8,DOWN,,0.4215,17,26.00
48413,12,true,8,DOWN,,0.3861,17,26.00
48464,14,true,8,DOWN,,0.3988,17,25.00
48507,14,true,8,DOWN,,0.3678,17,25.00
48530,15,true,8,DOWN,,0.4364,17,26.00
48587,14,true,8,DOWN,,0.4121,17,25.00
48617,13,true,8,DOWN,81,0.4798,17,26.00
48657,15,true,8,DOWN,,0.4707,17,25.00
48692,13,true,8,DOWN,77,0.5037,17,25.00
48738,15,true,8,DOWN,71,0.5160,17,25.00
48783,14,true,8,DOWN,,0.4750,17,25.00
48819,14,true,8,DOWN,70,0.4996,17,25.00
48879,14,true,8,DOWN,,0.5073,17,25.00
48903,13,true,8,DOWN,,0.4863,17,25.00
48928,14,true,8,DOWN,,0.5268,17,26.00
48976,15,true,8,DOWN,72,0.5478,17,25.00
49023,14,true,8,DOWN,,0.5263,17,26.00
49065,13,true,8,DOWN,76,0.5415,17,25.00
49095,14,true,8,DOWN,,0.5263,17,26.00
49150,13,true,8,DOWN,,0.5432,17,25.00
49177,12,true,8,DOWN,,0.5244,17,25.00
49208,25,true,8,DOWN,84,0.4948,17,26.00
49266,13,true,8,DOWN,,0.5562,17,25.00
49289,14,true,8,DOWN,,0.5567,17,26.00
49332,13,true,8,DOWN,95,0.5097,17,25.00
49376,13,true,8,DOWN,109,0.5526,17,25.00
49424,15,true,8,DOWN,122,0.5278,17,25.00
49465,14,true,8,DOWN,133,0.4964,17,25.00
49494,16,true,8,DOWN,140,0.4772,17,26.00
49548,15,true,8,DOWN,148,0.5111,17,25.00
49577,14,true,8,DOWN,150,0.4851,17,26.00
49623,13,true,8,DOWN,,0.4625,17,25.00
49658,14,true,8,DOWN,152,0.4172,17,26.00
49693,14,true,8,DOWN,153,0.4285,17,25.00
49741,13,true,8,DOWN,,0.4516,17,25.00
49776,14,true,8,DOWN,,0.5162,17,26.00
49819,13,true,8,DOWN,,0.4309,17,26.00
49858,14,true,8,DOWN,157,0.5061,17,26.00
49899,14,true,8,DOWN,,0.4774,17,26.00
49951,16,true,8,DOWN,157,0.5046,17,25.00
49976,13,true,8,DOWN,158,0.4593,17,26.00
50011,19,true,8,DOWN,159,0.4309,17,26.00
50054,26,true,8,DOWN,,0.4234,17,25.00
50096,24,true,8,DOWN,162,0.4485,17,25.00
50141,13,true,8,DOWN,,0.3984,17,26.00
50175,13,true,8,DOWN,,0.4562,17,26.00
50213,14,true,8,DOWN,163,0.4015,17,26.00
50265,15,true,8,DOWN,,0.3718,17,25.00
50296,14,true,8,DOWN,,0.4135,17,25.00
50343,14,true,8,DOWN,,0.4058,17,25.00
50382,13,true,8,DOWN,163,0.4046,17,25.00
50414,13,true,8,DOWN,165,0.4434,17,26.00
50460,14,true,8,DOWN,,0.3750,17,26.00
50494,16,true,8,DOWN,,0.4311,17,26.00
50544,14,true,8,DOWN,166,0.4545,17,26.00
50585,14,true,8,DOWN,165,0.4210,17,25.00
50614,14,true,8,DOWN,,0.4449,17,26.00
50663,16,true,8,DOWN,164,0.4176,17,25.00
50695,14,true,8,DOWN,165,0.5164,17,25.00
50734,14,true,8,DOWN,166,0.4408,17,26.00
50770,14,true,8,DOWN,165,0.4391,17,26.00
50825,15,true,8,DOWN,,0.4299,17,25.00
50855,14,true,8,DOWN,164,0.4822,17,26.00
50893,13,true,8,DOWN,164,0.4591,17,26.00
50929,15,true,8,DOWN,,0.4480,17,26.00
50965,14,true,8,DOWN,,0.4270,17,26.00
51027,13,true,8,DOWN,,0.4056,17,25.00
51057,15,true,8,DOWN,,0.4225,17,26.00
51096,14,true,8,DOWN,,0.4437,17,26.00
51128,14,true,8,DOWN,163,0.4535,17,26.00
51178,14,true,8,DOWN,161,0.3972,17,25.00
51222,15,true,8,DOWN,160,0.4490,17,25.00
51247,13,true,8,DOWN,,0.4719,17,26.00
51303,13,true,8,DOWN,156,0.4128,17,25.00
51331,13,true,8,DOWN,151,0.5126,17,26.00
51387,15,true,8,DOWN,144,0.5157,17,25.00
51412,13,true,8,DOWN,137,0.5097,17,26.00
51456,13,true,8,DOWN,,0.4490,17,26.00
51500,13,true,8,DOWN,,0.4331,17,25.00
51536,15,true,8,DOWN,129,0.4740,17,26.00
51569,14,true,8,DOWN,132,0.5029,17,26.00
51625,14,true,8,DOWN,,0.4950,17,25.00
51654,14,true,8,DOWN,,0.4292,17,26.00
51693,14,true,8,DOWN,,0.4608,17,26.00
51755,14,true,8,DOWN,,0.4519,17,25.00
51779,14,true,8,DOWN,,0.5285,17,25.00
51819,14,true,8,DOWN,,0.5707,17,26.00
51859,13,true,8,DOWN,,0.5555,17,25.00
51886,17,true,8,DOWN,,0.4870,17,26.00
51931,14,true,8,DOWN,122,0.5907,17,25.00
51983,14,true,8,DOWN,,0.5719,17,25.00
52017,14,true,8,DOWN,,0.5328,17,26.00
52056,13,true,8,DOWN,,0.4680,17,26.00
52090,15,true,8,DOWN,,0.4273,17,26.00
52139,13,true,8,DOWN,,0.3832,17,25.00
52187,13,true,8,DOWN,,0.3885,17,25.00
52211,15,true,8,DOWN,,0.4266,17,26.00
52255,14,true,8,DOWN,,0.3579,17,25.00
52301,16,true,8,DOWN,,0.4147,17,25.00
52341,13,true,8,DOWN,,0.3993,17,25.00
52369,14,true,8,DOWN,,0.3485,17,26.00
52425,15,true,8,DOWN,,0.4126,17,25.00
52466,14,true,8,DOWN,,0.3798,17,25.00
52505,15,true,8,DOWN,,0.3699,17,25.00
52535,13,true,8,DOWN,,0.3767,17,26.00
52587,14,true,8,DOWN,,0.3728,17,25.00
52615,14,true,8,DOWN,,0.3885,17,26.00
52671,14,true,8,DOWN,,0.4350,17,25.00
52702,15,true,8,DOWN,,0.3972,17,25.00
52739,14,true,8,DOWN,,0.4097,17,26.00
52782,12,true,8,DOWN,,0.4555,17,25.00
52804,20,true,8,DOWN,108,0.5205,17,26.00
52877,14,true,8,DOWN,,0.5123,17,25.00
52901,13,true,8,DOWN,,0.4627,17,25.00
52937,13,true,8,DOWN,97,0.5287,17,25.00
52987,16,true,8,DOWN,,0.5319,17,25.00
53015,13,true,8,DOWN,,0.4856,17,26.00
53068,14,true,8,DOWN,,0.5716,17,25.00
53099,14,true,8,DOWN,,0.4866,17,25.00
53133,14,true,8,DOWN,,0.5567,17,26.00
53194,15,true,8,DOWN,99,0.5097,17,25.00
53230,13,true,8,DOWN,,0.5138,17,25.00
53251,13,true,8,DOWN,,0.4678,17,26.00
53300,14,true,8,DOWN,93,0.4658,17,26.00
53336,14,true,8,DOWN,104,0.5095,17,26.00
53385,14,true,8,DOWN,120,0.4441,17,25.00
53416,14,true,8,DOWN,133,0.5092,17,26.00
53470,22,true,8,DOWN,136,0.5528,17,25.00
53502,13,true,8,DOWN,140,0.5314,17,26.00
53546,15,true,8,DOWN,140,0.5379,17,25.00
53582,15,true,8,DOWN,140,0.5307,17,26.00
53618,14,true,8,DOWN,139,0.5439,17,25.00
53658,16,true,8,DOWN,142,0.5473,17,26.00
53687,13,true,8,DOWN,143,0.5234,17,26.00
53744,15,true,8,DOWN,145,0.5254,17,25.00
53779,15,true,8,DOWN,146,0.5437,17,26.00
53812,14,true,8,DOWN,149,0.5880,17,25.00
53866,15,true,8,DOWN,149,0.5765,17,26.00
53899,14,true,8,DOWN,149,0.4743,17,26.00
53946,13,true,8,DOWN,151,0.5311,17,25.00
53979,14,true,8,DOWN,155,0.5420,17,26.00
54027,13,true,8,DOWN,159,0.4711,17,25.00
54060,14,true,8,DOWN,159,0.4745,17,26.00
54094,13,true,8,DOWN,161,0.4297,17,26.00
54138,14,true,8,DOWN,,0.4367,17,25.00
54198,13,true,8,DOWN,161,0.4304,17,25.00
54221,13,true,8,DOWN,161,0.4191,17,26.00
54259,15,true,8,DOWN,160,0.4068,17,25.00
54296,13,true,8,DOWN,,0.3762,17,26.00
54354,14,true,8,DOWN,160,0.3846,17,25.00
54378,15,true,8,DOWN,,0.4415,17,26.00
54419,13,true,8,DOWN,,0.3894,17,25.00
54456,14,true,8,DOWN,,0.3976,17,26.00
54498,15,true,8,DOWN,,0.3996,17,26.00
54535,16,true,8,DOWN,,0.3820,17,26.00
54596,13,true,8,DOWN,,0.4056,17,25.00
54620,20,true,8,DOWN,,0.3984,17,25.00
54656,15,true,8,DOWN,161,0.4203,17,26.00
54699,13,true,8,DOWN,,0.4244,17,25.00
54733,15,true,8,DOWN,,0.4070,17,26.00
54785,14,true,8,DOWN,,0.4391,17,25.00
54829,13,true,8,DOWN,,0.3899,17,25.00
54850,13,true,8,DOWN,,0.4292,17,26.00
54892,12,true,8,DOWN,,0.4140,17,26.00
54917,12,true,8,DOWN,161,0.4164,17,26.00
54963,13,true,8,DOWN,159,0.4131,17,26.00
55018,13,true,8,DOWN,,0.3810,17,26.00
55061,15,true,8,DOWN,,0.4287,17,25.00
55093,14,true,8,DOWN,158,0.4620,17,26.00
55160,15,true,8,DOWN,157,0.4078,17,25.00
55185,13,true,8,DOWN,,0.4184,17,26.00
55217,14,true,8,DOWN,,0.3996,17,26.00
55263,13,true,8,DOWN,154,0.5017,17,25.00
55292,15,true,8,DOWN,150,0.4760,17,26.00
55357,14,true,8,DOWN,,0.3858,17,25.00
55380,15,true,8,DOWN,147,0.5203,17,25.00
55426,13,true,8,DOWN,139,0.4972,17,25.00
55459,13,true,8,DOWN,135,0.5757,17,25.00
55485,14,true,8,DOWN,130,0.5552,17,26.00
55526,14,true,8,DOWN,126,0.5808,17,26.00
55576,13,true,8,DOWN,120,0.5258,17,26.00
55623,14,true,8,DOWN,116,0.5945,17,26.00
55673,14,true,8,DOWN,110,0.4813,17,25.00
55700,14,true,8,DOWN,106,0.5463,17,25.00
55740,15,true,8,DOWN,102,0.5179,17,25.00
55780,13,true,8,DOWN,98,0.5239,17,26.00
55823,14,true,8,DOWN,93,0.5374,17,26.00
55858,14,true,8,DOWN,89,0.5270,17,25.00
55912,15,true,8,DOWN,,0.4815,17,25.00
55939,14,true,8,DOWN,,0.5046,17,25.00
55975,14,true,8,DOWN,,0.5733,17,25.00
56028,14,true,8,DOWN,82,0.5837,17,25.00
56063,13,true,8,DOWN,,0.5685,17,26.00
56110,15,true,8,DOWN,79,0.5502,17,25.00
56139,14,true,8,DOWN,76,0.5384,17,26.00
56177,14,true,8,DOWN,77,0.5037,17,26.00
56233,17,true,8,DOWN,,0.4437,17,25.00
56264,14,true,8,DOWN,,0.4367,17,25.00
56310,15,true,8,DOWN,,0.4417,17,25.00
56338,14,true,8,DOWN,,0.4063,17,26.00
56379,13,true,8,DOWN,,0.4273,17,26.00
56421,14,true,8,DOWN,,0.4061,17,26.00
56463,14,true,8,DOWN,,0.3825,17,25.00
56501,15,true,8,DOWN,,0.3478,17,25.00
56543,15,true,8,DOWN,,0.3952,17,25.00
56606,16,true,8,DOWN,,0.3935,17,25.00
56630,16,true,8,DOWN,,0.3909,17,25.00
56655,13,true,8,DOWN,,0.4037,17,26.00
56691,13,true,8,DOWN,,0.4347,17,26.00
56727,13,true,8,DOWN,,0.3504,17,26.00
56772,13,true,8,DOWN,,0.3882,17,26.00
56803,13,true,8,DOWN,,0.4027,17,26.00
56849,13,true,8,DOWN,,0.4106,17,26.00
56889,13,true,8,DOWN,,0.3699,17,26.00
56930,12,true,8,DOWN,,0.3651,17,26.00
56986,13,true,8,DOWN,,0.3890,17,25.00
57009,13,true,8,DOWN,,0.3991,17,26.00
57050,15,true,8,DOWN,,0.3714,17,26.00
57106,14,true,8,DOWN,,0.4164,17,26.00
57139,13,true,8,DOWN,,0.4111,17,26.00
57177,16,true,8,DOWN,,0.3786,17,25.00
57225,14,true,8,DOWN,,0.4138,17,26.00
57259,12,true,8,DOWN,,0.4003,17,26.00
57294,14,true,8,DOWN,,0.4548,17,26.00
57340,15,true,8,DOWN,,0.4258,17,25.00
57393,13,true,8,DOWN,,0.4781,17,25.00
57416,14,true,8,DOWN,75,0.5270,17,26.00
57478,14,true,8,DOWN,73,0.5504,17,25.00
57500,15,true,8,DOWN,70,0.5630,17,26.00
57537,13,true,8,DOWN,,0.4991,17,26.00
57568,13,true,8,DOWN,,0.4926,17,26.00
57624,15,true,8,DOWN,,0.5073,17,26.00
57650,14,true,8,DOWN,,0.5246,17,26.00
57708,14,true,8,DOWN,70,0.5186,17,25.00
57741,14,true,8,DOWN,,0.5205,17,25.00
57781,14,true,8,DOWN,70,0.5121,17,25.00
57816,14,true,8,DOWN,,0.4914,17,25.00
57868,13,true,8,DOWN,,0.5446,17,25.00
57906,14,true,8,DOWN,75,0.5285,17,25.00
57942,13,true,8,DOWN,,0.5707,17,25.00
58001,15,true,8,DOWN,86,0.5263,17,25.00
58025,14,true,8,DOWN,101,0.5940,17,25.00
58063,13,true,8,DOWN,114,0.5711,17,25.00
58088,13,true,8,DOWN,124,0.4316,17,26.00
58139,14,true,8,DOWN,136,0.4798,17,25.00
58180,15,true,8,DOWN,140,0.5449,17,25.00
58217,13,true,8,DOWN,143,0.5673,17,26.00
58267,15,true,8,DOWN,143,0.5179,17,25.00
58297,13,true,8,DOWN,,0.5148,17,25.00
58352,14,true,8,DOWN,152,0.4625,17,25.00
58386,14,true,8,DOWN,154,0.5217,17,26.00
58423,14,true,8,DOWN,163,0.4907,17,25.00
58476,14,true,8,DOWN,164,0.5232,17,26.00
58499,14,true,8,DOWN,171,0.5196,17,26.00
58530,13,true,8,DOWN,171,0.5384,17,26.00
58588,15,true,8,DOWN,174,0.5099,17,25.00
58629,15,true,8,DOWN,172,0.4969,17,25.00
58660,14,true,8,DOWN,175,0.4528,17,25.00
58703,13,true,8,DOWN,174,0.5186,17,26.00
58749,15,true,8,DOWN,173,0.5405,17,25.00
58786,13,true,8,DOWN,172,0.4586,17,25.00
58811,13,true,8,DOWN,173,0.5261,17,26.00
58853,14,true,8,DOWN,172,0.5027,17,26.00
58897,12,true,8,DOWN,171,0.5203,17,26.00
58932,13,true,8,DOWN,172,0.4603,17,26.00
58988,17,true,8,DOWN,173,0.4936,17,26.00
59021,13,true,8,DOWN,173,0.5131,17,26.00
59064,15,true,8,DOWN,173,0.5179,17,25.00
59088,16,true,8,DOWN,,0.4772,17,25.00
59130,14,true,8,DOWN,173,0.5249,17,26.00
59199,15,true,8,DOWN,173,0.5398,17,25.00
59223,13,true,8,DOWN,173,0.5420,17,25.00
59265,14,true,8,DOWN,172,0.4923,17,26.00
59296,13,true,8,DOWN,171,0.5131,17,26.00
59358,16,true,8,DOWN,171,0.4916,17,25.00
59387,13,true,8,DOWN,170,0.4808,17,26.00
59418,13,true,8,DOWN,169,0.5044,17,26.00
59474,13,true,8,DOWN,169,0.5309,17,26.00
59496,14,true,8,DOWN,170,0.5531,17,26.00
59547,13,true,8,DOWN,171,0.5297,17,25.00
59580,17,true,8,DOWN,172,0.5613,17,26.00
59611,13,true,8,DOWN,172,0.5425,17,26.00
59668,13,true,8,DOWN,173,0.5415,17,25.00
59702,13,true,8,DOWN,173,0.5355,17,26.00
59752,14,true,8,DOWN,172,0.5950,17,25.00
59798,12,true,8,DOWN,171,0.5425,17,25.00
59825,13,true,8,DOWN,172,0.5311,17,25.00
59865,15,true,8,DOWN,171,0.5266,17,25.00
59909,13,true,8,DOWN,171,0.5644,17,25.00
59932,13,true,8,DOWN,172,0.4709,17,26.00
59981,13,true,8,DOWN,174,0.4601,17,26.00
