relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
49765,37,true,12,UP,29,0.5806,17,22.00
49813,37,true,12,UP,28,0.6054,17,22.00
49860,36,true,12,UP,26,0.5055,17,22.00
49906,36,true,12,UP,26,0.5374,17,22.00
49954,37,true,12,UP,24,0.5672,17,22.00
50002,36,true,12,UP,26,0.5228,17,22.00
50048,37,true,12,UP,26,0.5162,17,22.00
50095,37,true,12,UP,27,0.5301,17,22.00
50142,37,true,12,UP,27,0.5941,17,22.00
50190,38,true,12,UP,28,0.5452,17,22.00
50238,37,true,12,UP,30,0.5476,17,22.00
50284,36,true,12,UP,32,0.5535,17,22.00
50329,37,true,12,UP,34,0.5943,17,22.00
50376,35,true,12,UP,36,0.5074,17,22.00
50420,37,true,12,UP,39,0.5936,17,22.00
50467,37,true,12,UP,42,0.5922,17,22.00
50514,38,true,12,UP,45,0.5943,17,22.00
50560,39,true,12,UP,52,0.5854,17,22.00
50608,36,true,12,UP,61,0.6347,17,22.00
50653,36,true,12,UP,74,0.5464,17,22.00
50698,38,true,12,UP,86,0.6295,17,22.00
50745,37,true,12,UP,100,0.5884,17,22.00
50792,39,true,12,UP,115,0.5717,17,22.00
50841,36,true,12,UP,128,0.5351,17,22.00
50887,36,true,12,UP,138,0.5211,17,22.00
50934,36,true,13,DOWN,149,0.5537,17,22.00
50980,37,true,13,DOWN,156,0.5872,17,22.00
51027,38,true,13,DOWN,160,0.5351,17,22.00
51076,39,true,13,DOWN,164,0.5072,17,22.00
51124,37,true,13,DOWN,167,0.5698,17,22.00
51171,37,true,13,DOWN,169,0.6123,17,22.00
51218,36,true,13,DOWN,171,0.6125,17,22.00
51263,36,true,13,DOWN,172,0.6038,17,22.00
51309,38,true,13,DOWN,174,0.5993,17,22.00
51356,37,true,13,DOWN,174,0.5355,17,22.00
51403,36,true,13,DOWN,175,0.5766,17,22.00
51448,37,true,13,DOWN,175,0.6170,17,22.00
51494,37,true,13,DOWN,176,0.5929,17,22.00
51540,36,true,13,DOWN,177,0.5575,17,22.00
51585,38,true,13,DOWN,177,0.5778,17,22.00
51633,35,true,13,DOWN,177,0.5743,17,22.00
51676,37,true,13,DOWN,178,0.5651,17,22.00
51722,36,true,13,DOWN,178,0.5558,17,22.00
51766,37,true,13,DOWN,178,0.6286,17,22.00
51813,37,true,13,DOWN,176,0.6281,17,22.00
51861,37,true,13,DOWN,175,0.5787,17,22.00
51908,37,true,13,DOWN,174,0.6047,17,22.00
51955,38,true,13,DOWN,168,0.5976,17,22.00
52002,37,true,13,DOWN,161,0.6146,17,22.00
52049,36,true,13,DOWN,155,0.6024,17,22.00
52095,39,true,13,DOWN,145,0.6142,17,22.00
52144,38,true,13,DOWN,135,0.6612,17,22.00
52192,37,true,13,DOWN,124,0.5037,17,22.00
52240,37,true,13,DOWN,109,0.5568,17,22.00
52286,37,true,13,DOWN,92,0.5868,17,22.00
52333,36,true,13,DOWN,77,0.6092,17,22.00
52379,37,true,13,UP,61,0.5679,17,22.00
52425,38,true,13,UP,49,0.5599,17,22.00
52472,39,true,13,UP,42,0.5825,17,22.00
52521,40,true,13,UP,37,0.5752,17,22.00
52570,36,true,13,UP,33,0.6061,17,22.00
52616,37,true,13,UP,30,0.6184,17,22.00
52663,38,true,13,UP,28,0.6246,17,22.00
52712,38,true,13,UP,27,0.6578,17,22.00
52759,38,true,13,UP,25,0.5903,17,22.00
52806,37,true,13,UP,24,0.5972,17,22.00
52853,36,true,13,UP,25,0.6017,17,22.00
52896,36,true,13,UP,25,0.5185,17,22.00
52941,36,true,13,UP,25,0.5483,17,22.00
52987,36,true,13,UP,27,0.5414,17,22.00
53032,38,true,13,UP,27,0.5131,17,22.00
53080,36,true,13,UP,27,0.5044,17,22.00
53126,41,true,13,UP,,0.4937,17,22.00
53177,37,true,13,UP,27,0.4491,17,22.00
53224,41,true,13,UP,30,0.5530,17,22.00
53275,37,true,13,UP,30,0.4973,17,22.00
53322,36,true,13,UP,34,0.5591,17,22.00
53368,36,true,13,UP,40,0.5894,17,22.00
53414,36,true,13,UP,49,0.5740,17,22.00
53460,36,true,13,UP,58,0.5719,17,22.00
53506,37,true,13,UP,70,0.5745,17,22.00
53552,38,true,13,UP,82,0.6078,17,22.00
53600,39,true,13,UP,100,0.5105,17,22.00
53647,36,true,13,UP,113,0.5922,17,22.00
53692,35,true,13,UP,127,0.5410,17,22.00
53737,37,true,13,UP,140,0.5313,17,22.00
53784,36,true,14,DOWN,150,0.5872,17,22.00
53830,35,true,14,DOWN,156,0.5431,17,22.00
53874,37,true,14,DOWN,162,0.5870,17,22.00
53921,37,true,14,DOWN,166,0.5700,17,22.00
53967,36,true,14,DOWN,170,0.5804,17,22.00
54012,38,true,14,DOWN,173,0.5898,17,22.00
54060,36,true,14,DOWN,173,0.6014,17,22.00
54105,37,true,14,DOWN,174,0.5976,17,22.00
54150,38,true,14,DOWN,175,0.5733,17,22.00
54198,35,true,14,DOWN,175,0.5920,17,22.00
54242,36,true,14,DOWN,176,0.5669,17,22.00
54288,36,true,14,DOWN,176,0.5776,17,22.00
54334,36,true,14,DOWN,175,0.6274,17,22.00
54382,37,true,14,DOWN,175,0.6380,17,22.00
54430,37,true,14,DOWN,176,0.6498,17,22.00
54477,37,true,14,DOWN,176,0.5551,17,22.00
54523,39,true,14,DOWN,176,0.6002,17,22.00
54571,36,true,14,DOWN,176,0.5865,17,22.00
54617,38,true,14,DOWN,175,0.5634,17,22.00
54665,36,true,14,DOWN,173,0.5785,17,22.00
54712,36,true,14,DOWN,171,0.5570,17,22.00
54759,37,true,14,DOWN,168,0.5976,17,22.00
54805,35,true,14,DOWN,164,0.5237,17,22.00
54850,38,true,14,DOWN,159,0.4682,17,22.00
54897,36,true,14,DOWN,154,0.4933,17,22.00
54944,38,true,14,DOWN,150,0.5185,17,22.00
54991,40,true,14,DOWN,146,0.5225,17,22.00
55040,37,true,14,DOWN,142,0.5051,17,22.00
55086,36,true,14,DOWN,137,0.5731,17,22.00
55131,36,true,14,DOWN,133,0.5674,17,22.00
55176,36,true,14,DOWN,127,0.5721,17,22.00
55221,38,true,14,DOWN,117,0.5429,17,22.00
55268,35,true,14,DOWN,110,0.5268,17,22.00
55313,36,true,14,DOWN,108,0.5608,17,22.00
55359,36,true,14,DOWN,105,0.5485,17,22.00
55404,36,true,14,DOWN,102,0.5802,17,22.00
55450,36,true,14,DOWN,106,0.5573,17,22.00
55496,39,true,14,DOWN,107,0.5660,17,22.00
55544,38,true,14,DOWN,103,0.4959,17,22.00
55592,37,true,14,DOWN,101,0.5344,17,22.00
55640,38,true,14,DOWN,97,0.5625,17,22.00
55688,37,true,14,DOWN,93,0.5665,17,22.00
55735,36,true,14,DOWN,88,0.5610,17,22.00
55781,37,true,14,DOWN,85,0.5563,17,22.00
55827,37,true,14,DOWN,84,0.5438,17,22.00
55874,36,true,14,DOWN,81,0.5393,17,22.00
55920,38,true,14,DOWN,81,0.5447,17,22.00
55968,36,true,14,DOWN,86,0.4911,17,22.00
56014,38,true,14,DOWN,88,0.6078,17,22.00
56061,35,true,14,DOWN,85,0.5150,17,22.00
56104,37,true,14,DOWN,93,0.5115,17,22.00
56151,35,true,14,DOWN,92,0.5506,17,22.00
56195,37,true,14,DOWN,85,0.5629,17,22.00
56241,38,true,14,DOWN,83,0.5514,17,22.00
56287,37,true,14,DOWN,82,0.5625,17,22.00
56333,37,true,14,DOWN,72,0.5148,17,22.00
56379,37,true,14,DOWN,80,0.5081,17,22.00
56425,35,true,14,DOWN,88,0.4916,17,22.00
56470,36,true,14,DOWN,98,0.5521,17,22.00
56516,37,true,14,DOWN,105,0.5282,17,22.00
56563,37,true,14,DOWN,106,0.5329,17,22.00
56610,35,true,14,DOWN,98,0.5813,17,22.00
56655,37,true,14,DOWN,90,0.5698,17,22.00
56701,37,true,14,DOWN,79,0.5679,17,22.00
56749,36,true,14,DOWN,72,0.5499,17,22.00
56795,39,true,14,DOWN,74,0.5594,17,22.00
56844,37,true,14,DOWN,81,0.5702,17,22.00
56891,36,true,14,DOWN,83,0.5787,17,22.00
56937,37,true,14,DOWN,87,0.6005,17,22.00
56985,38,true,14,DOWN,94,0.5920,17,22.00
57034,35,true,14,DOWN,98,0.5714,17,22.00
57080,36,true,14,DOWN,99,0.5721,17,22.00
57126,37,true,14,DOWN,104,0.5577,17,22.00
57173,37,true,14,DOWN,111,0.5150,17,22.00
57220,35,true,14,DOWN,113,0.5251,17,22.00
57264,40,true,14,DOWN,122,0.5374,17,22.00
57317,37,true,14,DOWN,126,0.5162,17,22.00
57364,38,true,14,DOWN,132,0.5148,17,22.00
57411,36,true,14,DOWN,137,0.5492,17,22.00
57455,37,true,14,DOWN,144,0.5983,17,22.00
57502,36,true,14,DOWN,147,0.5622,17,22.00
57548,36,true,14,DOWN,153,0.5702,17,22.00
57594,37,true,14,DOWN,159,0.5603,17,22.00
57641,37,true,14,DOWN,163,0.5348,17,22.00
57687,37,true,14,DOWN,166,0.5849,17,22.00
57733,37,true,14,DOWN,169,0.6302,17,22.00
57781,37,true,14,DOWN,173,0.5837,17,22.00
57827,36,true,14,DOWN,174,0.6638,17,22.00
57873,37,true,14,DOWN,176,0.6142,17,22.00
57920,37,true,14,DOWN,176,0.5870,17,22.00
57967,36,true,14,DOWN,177,0.5856,17,22.00
58014,36,true,14,DOWN,177,0.5672,17,22.00
58060,38,true,14,DOWN,176,0.6052,17,22.00
58108,35,true,14,DOWN,177,0.5943,17,22.00
58153,37,true,14,DOWN,177,0.6017,17,22.00
58200,36,true,14,DOWN,177,0.5811,17,22.00
58245,39,true,14,DOWN,177,0.5736,17,22.00
58294,37,true,14,DOWN,176,0.6083,17,22.00
58340,37,true,14,DOWN,176,0.5787,17,22.00
58386,35,true,14,DOWN,175,0.5568,17,22.00
58429,37,true,14,DOWN,172,0.5733,17,22.00
58475,36,true,14,DOWN,166,0.5601,17,22.00
58520,36,true,14,DOWN,157,0.5540,17,22.00
58566,37,true,14,DOWN,147,0.6177,17,22.00
58612,35,true,14,DOWN,134,0.6135,17,22.00
58655,35,true,14,DOWN,120,0.5922,17,22.00
58698,35,true,14,DOWN,107,0.5417,17,22.00
58742,35,true,14,DOWN,95,0.5325,17,22.00
58787,37,true,14,DOWN,82,0.5979,17,22.00
58834,37,true,14,DOWN,72,0.5563,17,22.00
58882,36,true,14,UP,64,0.6052,17,22.00
58927,36,true,14,UP,56,0.6116,17,22.00
58973,37,true,14,UP,47,0.5079,17,22.00
59020,36,true,14,UP,41,0.6090,17,22.00
59067,37,true,14,UP,37,0.5894,17,22.00
59114,38,true,14,UP,34,0.5943,17,22.00
59161,35,true,14,UP,32,0.5837,17,22.00
59204,37,true,14,UP,32,0.5882,17,22.00
59250,36,true,14,UP,32,0.5700,17,22.00
59296,36,true,14,UP,31,0.6009,17,22.00
59342,37,true,14,UP,30,0.6210,17,22.00
59389,36,true,14,UP,30,0.5988,17,22.00
59435,37,true,14,UP,29,0.5693,17,22.00
59482,36,true,14,UP,29,0.5769,17,22.00
59528,39,true,14,UP,30,0.5865,17,22.00
59578,40,true,14,UP,30,0.5251,17,22.00
59627,38,true,14,UP,30,0.5393,17,22.00
59675,37,true,14,UP,30,0.5566,17,22.00
59722,37,true,14,UP,32,0.5988,17,22.00
59768,36,true,14,UP,35,0.5736,17,22.00
59814,36,true,14,UP,38,0.5702,17,22.00
59859,36,true,14,UP,43,0.5948,17,22.00
59905,37,true,14,UP,51,0.5660,17,22.00
59951,36,true,14,UP,59,0.5639,17,22.00
