relative_timestamp_ms,latency_ms,pose_found,rep_count,stage,representative_angle_deg,avg_confidence,keypoint_count,rolling_fps
53844,13.54,1,2,DOWN,173.6,1.0,33,25.3
53889,14.22,1,2,DOWN,172.4,1.0,33,25.1
53923,26.09,1,2,DOWN,171.9,1.0,33,24.5
53943,12.57,1,2,DOWN,171.8,1.0,33,25.0
53982,11.05,1,2,DOWN,171.2,1.0,33,25.1
54028,29.95,1,2,DOWN,170.2,1.0,33,25.1
54071,38.05,1,2,DOWN,171.1,1.0,33,25.7
54085,10.17,1,2,DOWN,170.5,0.999,33,26.3
54132,26.38,1,2,DOWN,171.1,1.0,33,26.0
54149,14.63,1,2,DOWN,168.5,1.0,33,26.6
54189,22.18,1,2,DOWN,169.1,0.999,33,27.0
54229,12.79,1,2,DOWN,169.7,0.999,33,26.8
54262,15.09,1,2,DOWN,170.1,1.0,33,26.5
54314,31.34,1,2,DOWN,175.0,0.999,33,26.3
54349,15.04,1,2,DOWN,173.6,0.999,33,26.3
54410,23.04,1,2,DOWN,170.1,0.999,33,25.3
54478,34.27,1,2,DOWN,170.3,1.0,33,25.0
54494,14.17,1,2,DOWN,165.6,1.0,33,25.9
54522,20.09,1,2,DOWN,157.0,1.0,33,26.2
54550,13.18,1,2,DOWN,147.7,0.999,33,26.7
54589,25.98,1,2,DOWN,138.2,0.998,33,26.7
54613,13.84,1,2,DOWN,131.9,0.999,33,27.1
54665,17.64,1,2,DOWN,120.3,0.999,33,27.0
54717,12.33,1,2,DOWN,106.5,0.998,33,26.6
54762,22.76,1,2,DOWN,97.4,0.999,33,26.8
54774,10.76,1,2,DOWN,112.0,0.999,33,27.5
54816,12.31,1,2,DOWN,91.0,0.997,33,27.1
54853,22.07,1,2,DOWN,89.9,0.998,33,27.0
54877,12.73,1,2,DOWN,71.4,1.0,33,27.3
54914,8.45,1,2,DOWN,68.7,0.999,33,27.2
54964,26.36,1,2,DOWN,64.3,0.999,33,26.5
54985,18.01,1,2,DOWN,69.1,1.0,33,27.2
55031,22.09,1,3,UP,57.8,1.0,33,27.1
55075,41.04,1,3,UP,54.3,0.999,33,26.3
55117,12.84,1,3,UP,36.1,0.999,33,26.4
55182,38.11,1,3,UP,38.2,0.999,33,25.2
55214,10.65,1,3,UP,164.3,1.0,33,25.4
55266,20.55,1,3,UP,169.5,1.0,33,25.2
55317,15.68,1,3,DOWN,161.6,0.999,33,24.8
55363,27.57,1,3,DOWN,158.0,0.999,33,25.2
55389,20.39,1,3,DOWN,155.5,0.999,33,25.5
55413,12.32,1,3,DOWN,145.9,0.999,33,26.7
55484,28.77,1,3,DOWN,135.4,0.999,33,25.3
55526,26.77,1,3,DOWN,115.5,0.998,33,24.6
55558,17.35,1,3,DOWN,101.5,0.998,33,24.8
55580,17.17,1,3,DOWN,87.6,0.999,33,25.2
55616,14.35,1,3,DOWN,93.2,0.999,33,25.2
55672,16.19,1,3,DOWN,82.2,1.0,33,25.1
55714,10.57,1,3,DOWN,85.8,1.0,33,25.1
55769,19.81,1,3,DOWN,74.9,0.999,33,24.1
55796,13.38,1,3,DOWN,59.7,1.0,33,24.5
55815,13.18,1,4,UP,51.0,1.0,33,25.0
55861,24.21,1,4,UP,68.1,1.0,33,24.4
55881,17.2,1,4,UP,71.0,1.0,33,24.8
55919,13.39,1,4,UP,59.5,1.0,33,25.1
55968,32.1,1,4,UP,56.0,1.0,33,24.4
55990,17.8,1,4,UP,57.0,0.999,33,25.0
56021,13.82,1,4,UP,62.7,0.999,33,25.3
56054,13.2,1,4,UP,38.0,0.999,33,25.5
56099,25.43,1,4,UP,37.5,0.999,33,25.5
56173,55.14,1,4,UP,34.9,0.999,33,25.2
56229,51.75,1,4,UP,55.2,0.999,33,25.0
56297,26.61,1,4,UP,67.1,1.0,33,24.5
56400,62.13,1,4,UP,48.8,1.0,33,22.3
56476,59.14,1,4,UP,65.6,1.0,33,22.2
56499,21.88,1,4,UP,59.5,0.999,33,22.6
56545,15.75,1,4,UP,65.8,1.0,33,22.3
56587,12.83,1,4,UP,62.8,0.999,33,21.6
56646,19.48,1,4,UP,65.3,1.0,33,21.6
56685,12.73,1,4,UP,80.9,0.999,33,21.6
56711,9.58,1,4,UP,87.4,0.999,33,22.1
56764,32.17,1,4,UP,93.6,0.999,33,22.1
56783,17.22,1,4,UP,99.0,0.999,33,22.3
56832,25.29,1,4,UP,88.1,1.0,33,21.6
56845,12.24,1,4,UP,89.5,0.999,33,22.4
56889,22.44,1,4,UP,108.9,0.999,33,21.6
56940,33.27,1,4,UP,118.2,0.999,33,21.6
56982,12.12,1,4,UP,119.4,0.999,33,21.2
57043,35.73,1,4,UP,124.3,0.999,33,20.2
57096,21.5,1,4,UP,143.1,0.999,33,20.1
57117,15.49,1,4,UP,143.0,0.999,33,21.2
57167,17.37,1,4,DOWN,149.3,1.0,33,21.1
57227,20.95,1,4,DOWN,154.8,1.0,33,21.0
57271,35.17,1,4,DOWN,156.9,1.0,33,21.6
57301,29.11,1,4,DOWN,165.4,0.999,33,23.3
57341,10.09,1,4,DOWN,166.5,0.999,33,23.4
57397,25.3,1,4,DOWN,166.0,0.999,33,23.1
57417,16.47,1,4,DOWN,169.1,0.999,33,24.4
57470,38.42,1,4,DOWN,168.0,0.999,33,24.1
57495,13.39,1,4,DOWN,168.9,0.999,33,24.1
57541,25.02,1,4,DOWN,170.2,0.999,33,24.1
57609,41.12,1,4,DOWN,168.2,1.0,33,23.9
57660,21.59,1,4,DOWN,164.4,0.999,33,23.6
57678,11.44,1,4,DOWN,167.9,1.0,33,24.2
57728,13.6,1,4,DOWN,169.1,0.999,33,23.9
57765,30.75,1,4,DOWN,172.7,0.999,33,23.4
57786,19.57,1,4,DOWN,172.2,1.0,33,24.1
57816,12.87,1,4,DOWN,172.9,0.999,33,24.4
57849,10.54,1,4,DOWN,172.9,0.999,33,24.0
57889,15.26,1,4,DOWN,174.8,0.999,33,24.0
57930,20.09,1,4,DOWN,171.2,1.0,33,24.2
57956,14.38,1,4,DOWN,171.6,1.0,33,24.6
57981,12.37,1,4,DOWN,171.0,1.0,33,25.0
58026,14.08,1,4,DOWN,174.1,1.0,33,25.4
58043,11.94,1,4,DOWN,172.4,1.0,33,26.0
58097,17.65,1,4,DOWN,170.8,1.0,33,25.5
58151,36.48,1,4,DOWN,167.7,1.0,33,25.4
58196,31.3,1,4,DOWN,166.9,1.0,33,25.8
58222,16.24,1,4,DOWN,165.7,1.0,33,26.1
58244,13.84,1,4,DOWN,167.4,1.0,33,26.7
58289,15.41,1,4,DOWN,165.5,1.0,33,26.3
58327,27.32,1,4,DOWN,167.4,1.0,33,26.4
58358,15.88,1,4,DOWN,169.4,1.0,33,27.1
58377,12.83,1,4,DOWN,168.0,0.999,33,27.6
58420,8.62,1,4,DOWN,165.8,0.999,33,27.4
58449,16.52,1,4,DOWN,162.3,0.998,33,27.6
58485,18.29,1,4,DOWN,66.5,0.999,33,27.3
58518,11.3,1,4,DOWN,118.5,0.997,33,27.6
58566,33.88,0,4,DOWN,,0.0,0,28.2
58619,49.57,1,4,DOWN,103.6,0.513,33,28.2
58655,20.6,1,4,DOWN,,0.484,33,28.1
58701,34.27,1,4,DOWN,100.0,0.509,33,27.8
58742,11.23,1,4,DOWN,,0.453,33,27.6
58786,18.41,1,4,DOWN,117.1,0.482,33,27.0
58818,13.69,1,4,DOWN,,0.472,33,26.8
58861,16.78,1,4,DOWN,,0.484,33,26.7
58881,17.79,1,4,DOWN,,0.39,33,27.2
58921,18.22,1,4,DOWN,,0.39,33,27.2
58949,10.82,1,4,DOWN,,0.508,33,27.2
58981,14.64,1,4,DOWN,,0.562,33,27.0
59026,11.4,1,4,DOWN,,0.458,33,27.0
59071,33.61,1,4,DOWN,,0.431,33,26.7
59126,20.28,1,4,DOWN,,0.399,33,26.7
59192,32.13,1,4,DOWN,55.6,0.449,33,26.1
59216,9.72,1,4,DOWN,155.0,0.524,33,26.2
59255,11.39,1,4,DOWN,,0.486,33,25.9
59284,9.3,1,4,DOWN,,0.388,33,26.1
59314,10.02,1,4,DOWN,,0.404,33,26.3
59349,10.63,1,4,DOWN,,0.488,33,26.2
59375,10.97,1,4,DOWN,,0.406,33,26.1
59422,24.43,1,4,DOWN,,0.363,33,25.7
59448,14.3,1,4,DOWN,,0.492,33,26.0
59523,43.32,1,4,DOWN,38.8,0.517,33,25.1
59554,14.6,1,4,DOWN,75.1,0.497,33,25.3
59586,15.03,1,4,DOWN,,0.297,33,25.9
59644,32.7,1,4,DOWN,,0.283,33,25.3
59678,10.98,1,4,DOWN,,0.443,33,25.6
59733,24.02,1,4,DOWN,,0.379,33,25.2
59776,10.26,1,4,DOWN,,0.393,33,25.3
59820,13.36,1,4,DOWN,,0.442,33,25.0
59883,39.22,1,4,DOWN,,0.425,33,23.9
59923,24.2,1,4,DOWN,,0.408,33,23.6
59971,36.19,1,4,DOWN,,0.396,33,23.2
59998,22.8,1,4,DOWN,,0.365,33,23.7
60056,54.87,1,4,DOWN,,0.35,33,23.4
60100,32.93,1,4,DOWN,,0.387,33,23.6
60150,14.96,1,4,DOWN,,0.462,33,24.0
60199,27.58,1,4,DOWN,,0.453,33,23.4
60245,12.63,1,4,DOWN,,0.377,33,23.2
60287,20.54,1,4,DOWN,,0.414,33,22.6
60328,15.22,1,4,DOWN,,0.375,33,22.5
60347,16.31,1,4,DOWN,145.3,0.42,33,23.0
60400,16.04,1,4,DOWN,,0.341,33,22.5
60420,11.08,1,4,DOWN,110.9,0.42,33,23.0
60440,8.52,1,4,DOWN,52.2,0.437,33,23.2
60497,21.88,1,5,UP,26.6,0.347,33,23.6
60523,23.86,1,5,UP,,0.25,33,24.0
60541,11.27,1,5,UP,,0.368,33,24.3
60581,14.49,1,5,UP,,0.305,33,24.1
60629,25.88,1,5,UP,72.1,0.481,33,24.4
60644,13.27,1,5,UP,91.5,0.361,33,25.0
60695,16.53,1,5,UP,35.0,0.392,33,24.9
60751,34.84,1,5,UP,,0.352,33,24.6
60791,11.63,1,5,UP,,0.371,33,24.7
60822,13.13,1,5,UP,,0.311,33,25.6
60865,32.0,1,5,UP,,0.29,33,25.5
60880,12.12,1,5,UP,,0.402,33,26.1
60931,20.2,1,5,UP,,0.257,33,26.0
60958,22.66,1,5,UP,,0.341,33,26.3
60976,12.12,1,5,UP,,0.405,33,26.6
61024,19.44,1,5,UP,,0.379,33,26.9
61052,16.4,1,5,UP,,0.369,33,27.1
61085,18.39,1,5,UP,,0.376,33,27.4
61116,8.54,1,5,UP,,0.383,33,28.0
61192,45.07,1,5,UP,,0.425,33,27.2
61212,15.25,1,5,UP,,0.343,33,27.9
61251,8.86,1,5,UP,,0.394,33,28.0
61281,13.54,1,5,UP,,0.296,33,28.2
61349,11.48,1,5,UP,,0.413,33,27.4
61392,21.3,1,5,UP,,0.48,33,27.2
61431,12.74,1,5,UP,,0.404,33,26.2
61454,19.56,1,5,UP,134.3,0.494,33,27.2
61478,11.46,1,5,UP,129.3,0.524,33,27.5
61553,33.2,1,5,UP,,0.486,33,25.7
61566,11.7,1,5,UP,,0.446,33,26.4
61620,12.76,1,5,UP,,0.457,33,26.2
61667,29.11,1,5,UP,,0.373,33,25.7
61717,18.28,1,5,UP,,0.317,33,25.9
61759,14.04,1,5,UP,,0.414,33,25.8
61781,11.85,1,5,UP,,0.335,33,26.2
61816,9.47,1,5,UP,,0.322,33,26.2
61856,20.81,1,5,UP,,0.194,33,26.2
61881,14.38,1,5,UP,,0.32,33,26.3
61919,17.41,1,5,UP,,0.202,33,26.3
61950,8.76,1,5,UP,,0.209,33,26.2
61995,18.26,1,5,UP,,0.205,33,25.8
62031,28.94,1,5,UP,,0.322,33,25.5
62044,11.58,1,5,UP,,0.384,33,26.2
62084,8.38,1,5,UP,,0.325,33,26.0
62135,32.88,1,5,UP,,0.302,33,26.5
62151,15.44,1,5,UP,,0.349,33,27.1
62194,16.3,1,5,UP,,0.365,33,26.5
62217,18.69,1,5,UP,,0.36,33,26.9
62253,12.31,1,5,UP,13.3,0.527,33,26.7
62303,22.18,1,5,UP,46.4,0.543,33,27.3
62323,10.82,1,5,UP,,0.477,33,27.7
62366,19.15,1,5,UP,,0.416,33,27.7
62425,14.24,1,5,UP,,0.499,33,27.2
62462,13.27,1,5,UP,,0.461,33,26.4
62481,16.96,1,5,UP,,0.441,33,28.0
62538,27.66,1,5,UP,79.1,0.517,33,27.4
62649,34.5,1,5,UP,106.3,0.482,33,25.5
62700,15.13,1,5,UP,,0.44,33,25.4
62727,15.76,1,5,UP,,0.343,33,25.8
62765,10.46,1,5,UP,,0.404,33,25.4
62806,30.32,1,5,UP,,0.371,33,25.3
62826,16.56,1,5,UP,,0.407,33,25.8
62879,24.22,1,5,UP,,0.377,33,25.1
62921,13.7,1,5,UP,134.8,0.41,33,24.7
62965,8.67,1,5,UP,,0.389,33,24.7
63006,22.35,1,5,UP,71.3,0.396,33,24.6
63025,10.21,1,5,UP,96.5,0.443,33,25.2
63069,14.42,1,5,UP,109.0,0.443,33,24.4
63085,9.86,1,5,UP,,0.336,33,25.3
63131,19.41,1,5,UP,,0.382,33,25.1
63166,17.32,1,5,UP,61.3,0.331,33,24.7
63213,26.1,1,5,UP,,0.382,33,24.1
63257,9.58,1,5,UP,86.0,0.405,33,24.1
63301,16.68,1,5,UP,99.8,0.324,33,24.0
63351,38.24,1,5,UP,86.9,0.326,33,23.4
63398,15.26,1,5,UP,,0.38,33,23.6
63437,21.85,1,5,UP,54.0,0.468,33,23.6
63458,14.01,1,5,UP,,0.437,33,24.1
63548,34.67,1,5,UP,97.4,0.489,33,24.6
63656,83.05,1,5,UP,41.3,0.437,33,23.1
63738,70.62,1,5,UP,52.2,0.478,33,21.6
63858,78.3,1,5,UP,,0.4,33,19.4
64166,175.37,1,5,UP,11.6,0.471,33,12.0
64299,116.84,1,5,UP,29.8,0.422,33,10.0
64404,100.11,1,5,UP,34.0,0.415,33,8.3
64442,33.64,1,5,UP,30.7,0.433,33,8.1
64598,119.59,1,5,UP,10.3,0.511,33,7.4
64616,16.62,1,5,UP,3.3,0.502,33,8.3
